group,isom,<16:1>.tot,<16:1>.gal,<16:1>.ac,<16:1>.bc,<16:2>.tot,<16:2>.gal,<16:2>.ac,<16:2>.bc,<16:3>.tot,<16:3>.gal,<16:3>.ac,<16:3>.bc,<16:4>.tot,<16:4>.gal,<16:4>.ac,<16:4>.bc,<16:5>.tot,<16:5>.gal,<16:5>.ac,<16:5>.bc,<16:6>.tot,<16:6>.gal,<16:6>.ac,<16:6>.bc,<16:7>.tot,<16:7>.gal,<16:7>.ac,<16:7>.bc,<16:8>.tot,<16:8>.gal,<16:8>.ac,<16:8>.bc,<16:9>.tot,<16:9>.gal,<16:9>.ac,<16:9>.bc,<16:10>.tot,<16:10>.gal,<16:10>.ac,<16:10>.bc,<16:11>.tot,<16:11>.gal,<16:11>.ac,<16:11>.bc,<16:12>.tot,<16:12>.gal,<16:12>.ac,<16:12>.bc,<16:13>.tot,<16:13>.gal,<16:13>.ac,<16:13>.bc,<16:14>.tot,<16:14>.gal,<16:14>.ac,<16:14>.bc
"<(5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<96:70>,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(5,7)(6,8)(9,12)(10,11)(13,14)(15,16), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<96:71>,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<96:72>,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(5,7)(6,8)(13,15)(14,16), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,3)(2,4)(5,8)(6,7)(9,11)(10,12)(13,16)(14,15), (1,7)(2,8)(3,6)(4,5)(9,16)(10,15)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<96:186>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
"<(5,7)(6,8)(9,10)(11,12)(13,16)(14,15), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,3)(2,4)(5,8)(6,7)(9,11)(10,12)(13,16)(14,15), (1,7)(2,8)(3,6)(4,5)(9,16)(10,15)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<96:187>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
"<(5,6)(7,8)(9,14)(10,13)(11,16)(12,15), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (1,6,2,5)(3,8,4,7)(9,13,10,14)(11,15,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<96:189>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,2,0,0,0,0,0,0,0
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (1,3,7)(2,4,8)(9,13,11)(10,14,12), (1,3,2,4)(5,8,6,7)(9,14,10,13)(11,15,12,16), (1,7,2,8)(3,6,4,5)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<96:190>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,2,0,0,0
"<(3,4)(5,6)(9,14)(10,13)(11,15)(12,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<96:190>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,0,0,2,2,0,0,0
"<(5,6)(7,8)(9,14)(10,13)(11,16)(12,15), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (1,6,2,5)(3,8,4,7)(9,13,10,14)(11,15,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<96:192>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,1,2,0,0,0,0
"<(1,3)(2,4)(5,8)(6,7)(9,16)(10,15)(11,14)(12,13), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<96:193>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,1,2,0,0,0,0
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<96:195>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
"<(5,7)(6,8)(9,10)(11,12)(13,16)(14,15), (1,10)(2,9)(3,12)(4,11)(5,13)(6,14)(7,15)(8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,3)(2,4)(5,8)(6,7)(9,11)(10,12)(13,16)(14,15), (1,7)(2,8)(3,6)(4,5)(9,16)(10,15)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<96:195>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1
"<(1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,3)(2,4)(5,8)(6,7)(9,11)(10,12)(13,16)(14,15), (1,7)(2,8)(3,6)(4,5)(9,16)(10,15)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<96:197>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,2,0,1,1
"<(1,10)(2,9)(3,11)(4,12)(5,13)(6,14)(7,16)(8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,5,2,6)(3,7,4,8)(9,13,10,14)(11,15,12,16), (1,3,2,4)(5,8,6,7)(9,12,10,11)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<96:202>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,1,2,2,0,1,2,2,0,0,2
"<(5,7)(6,8)(13,15)(14,16), (1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<96:226>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (1,7)(2,8)(3,5)(4,6)(9,14)(10,13)(11,16)(12,15), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<96:227>,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,3,6,4,7,8,5)(10,12,13,11,16,15,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<112:41>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16), (1,9,15,7,3,11,14,6,2,10,16,8,4,12,13,5), (5,7,6,8)(9,11,10,12), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<128:67>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(1,9,15,8,3,11,14,5,2,10,16,7,4,12,13,6), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16), (5,7,6,8)(9,11,10,12), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<128:68>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(3,4)(5,7)(6,8)(11,12)(13,15)(14,16), (1,9,15,7,3,11,14,6,2,10,16,8,4,12,13,5), (5,7,6,8)(9,11,10,12), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<128:89>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(3,4)(5,8)(6,7)(11,12)(13,16)(14,15), (1,9,15,7,3,11,14,6,2,10,16,8,4,12,13,5), (5,7,6,8)(9,11,10,12), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<128:91>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(1,9,8,14,3,11,6,16)(2,10,7,13,4,12,5,15), (5,8)(6,7)(13,16)(14,15), (9,10)(11,12)(13,14)(15,16), (9,11)(10,12)(13,15)(14,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<128:194>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(5,6)(7,8)(9,14,12,15)(10,13,11,16), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (9,10)(11,12)(13,14)(15,16), (9,11)(10,12)(13,15)(14,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<128:236>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,1,4,4,0,1,4,0,0,0,0,2,0,0,0
"<(1,9,8,14,3,11,6,16)(2,10,7,13,4,12,5,15), (1,10)(2,9)(3,12)(4,11)(5,15)(6,16)(7,13)(8,14), (1,10)(2,9)(3,12)(4,11)(5,14)(6,13)(7,16)(8,15), (1,5,3,7)(2,6,4,8)(9,14,11,16)(10,13,12,15), (1,5,3,7)(2,6,4,8)(9,15,11,13)(10,16,12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<128:327>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(5,7)(6,8)(9,15)(10,16)(11,13)(12,14), (5,6)(7,8)(13,14)(15,16), (1,11,4,10)(2,12,3,9)(5,13,8,16)(6,14,7,15), (9,10)(11,12)(13,14)(15,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<128:328>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,2,4,0,0,0,0,0,0,0,0
"<(5,7)(6,8)(9,15)(10,16)(11,13)(12,14), (5,6)(7,8)(9,11)(10,12)(13,16)(14,15), (1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (9,10)(11,12)(13,14)(15,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<128:332>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,4,0,1,4,0,0,0,0,0,0,0,0
"<(9,11)(10,12)(13,15)(14,16), (1,9,8,14)(2,10,7,13)(3,12,6,15)(4,11,5,16), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<128:513>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,2,0,0,0,2,0,0,0,0,0,0,0,6,0,0,2
"<(1,10)(2,9)(3,11)(4,12)(5,16,6,15)(7,13,8,14), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<128:513>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(9,11)(10,12)(13,15)(14,16), (1,9,7,16,2,10,8,15)(3,12,5,13,4,11,6,14), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<128:515>,0,0,0,0,4,0,0,0,4,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,2,6,0,0,2,0,0,0,0,2,0,0,0
"<(1,9,7,15,2,10,8,16)(3,11,6,14,4,12,5,13), (5,6)(7,8)(13,14)(15,16), (3,4)(7,8)(9,11)(10,12)(13,15)(14,16), (9,10)(11,12)(13,14)(15,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<128:527>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(5,10,6,9)(7,12,8,11), (3,4)(7,8)(11,12)(15,16), (1,11,3,9)(2,12,4,10)(5,14,7,16)(6,13,8,15), (5,6)(7,8)(9,10)(11,12), (1,13,2,14)(3,15,4,16)(5,10,6,9)(7,12,8,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<128:559>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(1,13,6,10)(2,14,5,9)(3,15,8,12)(4,16,7,11), (5,6)(7,8)(9,16,10,15)(11,14,12,13), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<128:560>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
"<(1,7,3,5)(2,8,4,6)(9,15,11,13)(10,16,12,14), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (1,7)(2,8)(3,6)(4,5)(9,13,10,14)(11,16,12,15), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<128:560>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,6,0,0,6,2,0,0,2,0,0,0,0,2,0,0,2
"<(1,9,14,6,2,10,13,5)(3,11,16,8,4,12,15,7), (3,4)(5,7,6,8)(9,11,10,12)(15,16), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(9,10)(11,12), (1,13,2,14)(3,15,4,16)(5,10,6,9)(7,12,8,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<128:561>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(9,16,10,15)(11,13,12,14), (5,6)(7,8)(13,14)(15,16), (1,9,3,11,2,10,4,12)(5,14,7,16,6,13,8,15), (9,10)(11,12)(13,14)(15,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<128:616>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(9,13,11,15)(10,14,12,16), (5,7)(6,8)(13,15)(14,16), (1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (9,11)(10,12)(13,15)(14,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<128:619>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,6,0,0,2,0,0,0,0,0,0,0,0
"<(1,13,6,10)(2,14,5,9)(3,15,8,12)(4,16,7,11), (9,15)(10,16)(11,13)(12,14), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<128:621>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2
"<(1,7,4,5)(2,8,3,6)(9,16,12,14)(10,15,11,13), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (1,7)(2,8)(3,6)(4,5)(9,13,10,14)(11,16,12,15), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<128:621>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (1,9,3,11,2,10,4,12)(5,13,7,15,6,14,8,16), (9,10)(11,12)(13,14)(15,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<128:623>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
